Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_27_949.jpg,-5.00478,0,1,0,78.34252,78.31908,357.8448,177.8101,0.1103467
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_016.jpg,-1.009741,0,1,-0.07232293,78.34241,78.31919,358.3048,177.7892,359.9532
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_083.jpg,0,0,1,-0.1683605,78.34248,78.31913,358.952,177.7936,359.9168
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_149.jpg,0,0,0,-0.1998969,78.34277,78.31911,359.6221,177.7946,359.9226
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_217.jpg,0,0,0,-0.1870689,78.34308,78.3191,0.4493449,177.7957,359.932
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_283.jpg,0,0,0,-0.1716865,78.34326,78.31909,0.9729362,177.7977,359.9773
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_349.jpg,0,0,0,-0.1228476,78.34341,78.31944,1.376014,177.7966,0.01080463
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_416.jpg,0,0,0,-0.04194194,78.34366,78.31999,1.485549,177.7991,359.9919
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_483.jpg,0,0,0,0.03243135,78.34368,78.32013,1.300693,177.7975,0.009932534
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_549.jpg,0,0,0,0.08147753,78.34363,78.32058,1.012117,177.797,0.02872825
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_616.jpg,0,0,0,0.0835081,78.34351,78.32065,0.6417258,177.7965,0.08299341
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_683.jpg,0,0.1995599,0,0.0804056,78.34307,78.32069,0.3799294,177.7525,0.1181533
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_749.jpg,0,0.39963,0,0.1049404,78.34047,78.32083,0.1776895,177.8406,0.1466682
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_816.jpg,0,0.599703,0,0.1222937,78.33359,78.32111,-0.001496659,178.1693,0.1778366
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_883.jpg,0,0.799797,0,0.1330307,78.32478,78.32143,359.9547,178.1972,0.195488
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_28_949.jpg,0,1,0,0.2148687,78.31085,78.32189,0.0259296,178.2719,0.207784
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_016.jpg,0,1,0,0.257893,78.28573,78.32269,0.2521648,178.1977,0.2161826
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_083.jpg,0,0.9000071,0,0.2973024,78.26237,78.32372,0.4875228,178.1504,0.1981526
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_149.jpg,0,0.6999971,0,0.3641074,78.2361,78.3248,0.7398436,178.1861,0.1549882
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_216.jpg,0,0.499888,0,0.381694,78.20052,78.32616,1.015356,178.1713,0.08062796
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_283.jpg,0,0.2998691,0,0.4292862,78.17133,78.32742,1.215993,178.0795,0.004068401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_349.jpg,0,0.4998401,0,0.4294178,78.14436,78.32764,1.248485,178.118,-0.004601704
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_416.jpg,0,0.699982,0,0.4688108,78.10786,78.32881,1.15322,178.0345,-3.02E-05
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_483.jpg,0,0.8999831,0,0.5122035,78.07683,78.32997,1.129411,178.0547,-0.000368208
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_549.jpg,0,1,0,0.5668417,78.04253,78.33124,1.148567,177.9962,0.001154854
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_616.jpg,0,1,0,0.6140072,77.99107,78.33318,1.232543,178.1225,-0.001420741
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_683.jpg,0,0.900406,0,0.6490149,77.95134,78.33467,1.218364,178.1558,-0.001196834
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_749.jpg,0,0.700519,0,0.7144023,77.90924,78.33623,1.180642,178.1859,-0.000986745
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_816.jpg,0,0.5006469,0,0.7561644,77.84873,78.33839,1.167089,178.1763,-0.000216316
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_884.jpg,0,0.300334,0,0.7774876,77.80206,78.34006,1.15357,178.1696,-0.000220799
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_29_950.jpg,0,0.09885395,0,0.791577,77.75518,78.34173,1.120504,178.1661,-0.000193577
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_016.jpg,0,0,0,0.7911944,77.69356,78.34394,1.027437,178.1603,-5.36E-05
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_083.jpg,0,0,0,0.7890192,77.648,78.34556,0.9278934,178.1565,0.001047397
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_149.jpg,0,0,0,0.7860465,77.60292,78.34708,0.8106505,178.1548,0.006660981
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_216.jpg,0,0,0,0.7837555,77.54339,78.34901,0.6333823,178.1548,0.0174549
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_283.jpg,0,0,0,0.7813959,77.49909,78.35045,0.4890846,178.1548,0.02434094
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_349.jpg,0,0,0,0.7781386,77.45501,78.35188,0.3412569,178.1548,0.03011349
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_383.jpg,0,0,0,0.7756189,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_416.jpg,0,0,0,0.7756189,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_449.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_482.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_516.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_549.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_583.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_616.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_649.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_683.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_716.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_749.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_783.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_816.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_849.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_882.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_916.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_949.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_30_983.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_016.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_049.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_083.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_116.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_149.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_183.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_216.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_249.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_283.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_316.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_349.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_383.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_416.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_449.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_483.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_516.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_549.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_583.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_616.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_649.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_683.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_716.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_749.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_783.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_816.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_849.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_883.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_916.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_949.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_31_983.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_016.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_049.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_082.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_116.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_149.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_183.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_216.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_249.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_283.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_316.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_349.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_383.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_416.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_449.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_483.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_516.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_549.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_583.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_616.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_649.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_683.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_716.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_749.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_783.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_816.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_849.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_883.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_916.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_949.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_32_983.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_016.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_049.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_083.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_116.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_149.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_183.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_216.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_249.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_283.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_316.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_349.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_383.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_416.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_449.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_483.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_516.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_549.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_583.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_616.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_649.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_683.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_716.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_749.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_783.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_816.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_849.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_883.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_916.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_949.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_33_983.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
