Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_071.jpg;15;0;0;-0.03652654;109.0709;101.1824;359.0293;59.50352;359.9109
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_138.jpg;15;0;0;-0.03516336;109.0708;101.1824;359.1006;63.10289;359.8353
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_204.jpg;13.5051;0;0;-0.0347295;109.0708;101.1824;359.1667;65.62313;359.7841
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_271.jpg;10.5049;0;0;-0.03459851;109.0707;101.1824;359.243;67.6932;359.7331
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_338.jpg;7.503046;0;0;-0.0347445;109.0707;101.1823;359.3593;69.67345;359.6672
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_404.jpg;4.50222;0;0;-0.03454678;109.0707;101.1823;359.4551;70.57384;359.6211
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_471.jpg;4.494254;0;0;-0.03373776;109.0706;101.1823;359.5549;71.2035;359.5822
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_538.jpg;7.494133;0;0;-0.03290879;109.0706;101.1822;359.6826;72.82225;359.5497
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_604.jpg;10.49055;0;0;-0.03193963;109.0706;101.1822;359.7719;74.62092;359.536
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_670.jpg;13.50199;0;0;-0.03043224;109.0705;101.1821;359.8546;76.8707;359.5284
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_738.jpg;15;0;0;-0.02915735;109.0705;101.1821;359.9538;80.46983;359.5244
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_804.jpg;15;0;0;-0.02772911;109.0705;101.182;0.02273124;83.17028;359.5243
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_871.jpg;15;0;0;-0.02565062;109.0705;101.182;0.08626838;85.87068;359.5271
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_938.jpg;15;0;0;-0.02404373;109.0705;101.182;0.1597977;89.47114;359.5378
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_004.jpg;15;0;0;-0.0216886;109.0705;101.1819;0.2038308;92.17142;359.5547
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_071.jpg;12.01241;0;0;-0.0196154;109.0705;101.1819;0.2419613;94.51297;359.5798
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_137.jpg;9.02031;0;0;-0.01869183;109.0706;101.1819;0.2876365;96.85742;359.6241
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_204.jpg;6.031229;0;0;-0.0180147;109.0706;101.1819;0.3175189;98.03271;359.6649
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_270.jpg;3.043275;0;0;-0.01719627;109.0706;101.1819;0.342849;98.75967;359.7105
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_337.jpg;0.05594909;0;0;-0.01652164;109.0706;101.1818;0.3682337;98.95245;359.7781
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_403.jpg;-1.497509;0;0;-0.01585159;109.0706;101.1819;0.378674;98.77274;359.8309
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_470.jpg;-4.527493;0;0;-0.01497644;109.0707;101.1819;0.3816236;98.14105;359.8855
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_537.jpg;-7.524766;0;0;0.01431856;109.0707;101.1819;0.3727908;96.51437;359.959
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_603.jpg;-4.534473;0;0;0.01372592;109.0707;101.1819;0.3560872;95.60852;0.007176538
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_670.jpg;-1.547283;0;0;0.01320643;109.0707;101.1819;0.3328166;95.151;0.04793487
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_737.jpg;0;0;0;0.0129653;109.0707;101.1819;0.2947003;95.1456;0.09164484
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_804.jpg;0;0;0;0.01275711;109.0707;101.1819;0.2618823;95.1456;0.1189507
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_870.jpg;0;0;0;0.01247405;109.0708;101.1819;0.2264208;95.14563;0.1414049
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_22_937.jpg;0;0;0;0.01223471;109.0708;101.1819;0.1765335;95.14566;0.1637507
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_003.jpg;0;0;0;0.01195638;109.0708;101.1819;0.1382494;95.14566;0.1749232
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_070.jpg;0;0;0;0.01150856;109.0708;101.182;0.100096;95.14569;0.1815081
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_137.jpg;0;0;0;0.01110905;109.0708;101.182;0.05066771;95.14572;0.1836243
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_203.jpg;0;0;0;0.01065418;109.0708;101.182;0.01551118;95.14572;0.180656
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_270.jpg;0;0;0;0;109.0708;101.182;359.9826;95.14575;0.1742234
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_336.jpg;0;0;0;0;109.0708;101.182;359.9431;95.14578;0.1610153
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_403.jpg;0;0;0;0;109.0707;101.182;359.9171;95.14578;0.1482351
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_470.jpg;0;0;0;0;109.0707;101.182;359.8947;95.14578;0.1335188
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_537.jpg;0;0;0;0;109.0707;101.182;359.8704;95.14581;0.1117003
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_603.jpg;0;0;0;0;109.0707;101.182;359.8566;95.14581;0.09428352
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_637.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_670.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_703.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_737.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_770.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_804.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_837.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_870.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_904.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_937.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_23_970.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_003.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_037.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_070.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_103.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_137.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_170.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_203.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_237.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_270.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_303.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_337.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_370.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_403.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_437.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_470.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_503.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_537.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_570.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_603.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_637.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_670.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_703.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_737.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_770.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_803.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_837.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_870.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_904.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_937.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_24_970.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_003.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_037.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_070.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_103.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_137.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_170.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_203.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_237.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_270.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_303.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_337.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_370.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_403.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_436.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_469.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_503.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_537.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_570.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_603.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_637.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_670.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_703.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_737.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_770.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_804.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_837.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_870.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_903.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_937.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_25_970.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_003.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_037.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_070.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_104.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_137.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_170.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
